台	7	0	0	0	0	1	10	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

【	9	3	1	0	0	4	1	0	0	6	0	S
为	9	5	0	0	0	1	10	0	0	6	5	B
何	6	0	0	0	0	1	3	0	0	6	2	E
美	7	0	0	0	0	1	10	0	0	4	5	B
企	6	0	0	0	0	1	3	0	0	2	5	E
交	7	1	0	0	0	1	3	0	0	5	5	S
不	9	3	0	0	0	1	9	0	0	6	6	S
出	9	1	0	0	0	1	10	0	0	5	6	S
合	8	3	0	0	0	1	3	0	0	5	5	B
格	6	0	0	0	0	1	3	0	0	5	4	E
“	0	0	0	0	0	4	1	0	0	6	6	S
成	8	4	2	0	0	1	10	0	0	5	6	B
绩	3	0	0	0	0	1	3	0	0	5	2	C
单	7	0	0	0	0	1	3	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
？	0	0	0	0	0	4	9	0	0	0	5	S
】	9	0	0	0	0	4	3	0	0	0	6	S

为	9	3	1	0	0	1	10	0	0	6	5	B
期	7	1	0	0	0	1	3	0	0	5	5	E
两	7	4	2	0	0	1	2	0	0	5	5	S
天	8	4	0	0	0	1	10	0	0	6	5	S
的	11	1	0	0	0	1	1	0	0	6	6	S
七	5	1	0	1	0	1	10	0	0	5	5	S
国	9	1	1	0	0	1	3	0	0	6	4	S
集	6	6	1	0	0	1	3	0	0	4	5	B
团	6	0	0	0	0	1	3	0	0	5	4	E
（	7	2	0	0	0	4	1	0	0	6	5	S
G	5	3	0	0	0	2	3	0	0	5	5	B
7	7	1	0	0	0	3	10	0	0	5	5	E
）	7	0	0	0	0	4	9	0	0	5	6	S
外	8	2	0	0	0	1	10	0	0	5	5	B
长	8	0	0	0	0	1	10	0	0	6	5	E
会	8	5	0	0	0	1	10	0	0	6	5	B
议	5	0	0	0	0	1	3	0	0	5	4	E
4	7	5	3	0	2	3	10	0	0	5	5	B
月	7	3	0	2	0	5	10	0	0	5	4	E
1	7	6	3	0	0	3	10	0	0	4	5	B
0	6	1	0	0	0	3	3	0	0	5	2	C
日	8	4	0	0	0	5	3	0	0	5	5	E
在	10	2	3	0	0	1	6	0	0	6	6	S
日	8	7	0	1	0	1	3	2	0	5	5	B
本	8	0	0	0	0	1	10	0	0	6	5	E
广	6	2	0	0	0	1	3	0	0	4	5	B
岛	6	0	0	0	0	1	10	0	0	5	5	E
开	8	4	0	0	0	1	10	0	0	5	6	B
幕	4	0	0	0	0	1	10	0	0	4	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
英	6	6	0	0	0	1	3	0	0	4	5	B
国	9	3	1	0	0	1	3	0	0	6	4	E
、	10	3	1	0	0	4	1	0	0	6	6	S
法	8	5	0	0	0	1	3	0	0	6	5	B
国	9	3	0	0	0	1	3	0	0	6	4	E
、	10	3	0	0	0	4	1	0	0	6	6	S
加	8	0	3	0	0	1	3	0	0	5	5	B
拿	6	1	0	0	0	1	10	0	0	4	5	C
大	9	3	0	0	0	1	10	0	0	6	6	E
、	10	1	1	0	0	4	1	0	0	6	6	S
德	7	5	1	0	0	1	3	0	0	5	5	B
国	9	3	0	0	0	1	3	0	0	6	4	E
、	10	2	0	2	0	4	1	0	0	6	6	S
意	7	0	3	0	0	1	3	0	0	5	5	B
大	9	2	0	0	0	1	10	0	0	6	6	C
利	7	1	0	0	0	1	3	0	0	5	5	E
和	9	2	3	0	0	1	2	0	0	6	6	S
美	7	8	0	0	0	1	10	0	0	4	5	B
国	9	5	1	0	0	1	3	0	0	6	4	E
外	8	2	0	0	0	1	10	0	0	5	5	B
长	8	2	0	0	0	1	10	0	0	6	5	E
出	9	4	0	0	0	1	10	0	0	5	6	B
席	4	0	0	0	0	1	3	0	0	5	2	E
本	8	4	0	0	0	1	10	0	0	6	5	S
次	6	1	2	0	0	1	6	0	0	6	4	S
会	8	5	0	0	0	1	10	0	0	6	5	B
议	5	0	0	0	0	1	3	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
主	7	6	0	0	0	1	3	0	0	5	6	B
要	8	0	0	0	0	1	10	0	0	6	5	E
就	8	0	0	0	0	1	2	0	0	5	6	S
针	4	5	0	0	0	1	3	0	0	2	5	B
对	9	1	0	1	0	1	10	0	0	6	6	E
伊	5	2	2	2	0	1	3	0	0	4	5	B
斯	7	0	0	0	0	1	3	0	0	5	5	C
兰	6	2	0	0	0	1	3	0	0	5	4	D
国	9	0	0	0	0	1	3	0	0	6	4	E
组	7	6	0	0	0	1	10	0	0	4	5	B
织	2	0	0	0	0	1	3	0	0	5	0	E
等	8	0	0	0	0	1	10	0	0	6	6	S
恐	5	3	0	0	0	1	3	0	0	4	4	B
怖	1	0	0	0	0	1	3	0	0	2	0	E
组	7	6	3	0	0	1	10	0	0	4	5	B
织	2	0	0	0	0	1	3	0	0	5	0	E
的	11	3	0	0	0	1	1	0	0	6	6	S
对	9	1	0	0	0	1	10	0	0	6	6	B
策	5	0	0	0	0	1	3	0	0	5	1	E
及	7	0	0	0	0	1	10	0	0	6	5	S
难	7	1	0	0	0	1	10	0	0	5	5	B
民	8	0	0	0	0	1	3	0	0	5	5	E
援	5	3	0	0	0	1	3	0	0	4	2	B
助	6	0	0	0	0	1	3	0	0	5	4	E
问	7	7	0	0	0	1	10	0	0	2	5	B
题	5	0	0	0	0	1	3	0	0	5	2	E
展	7	5	0	0	0	1	3	0	0	5	4	B
开	8	0	0	0	0	1	10	0	0	5	6	E
讨	5	4	0	0	0	1	10	0	0	4	4	B
论	6	0	0	0	0	1	3	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

亏	4	4	0	0	0	1	10	0	0	2	4	B
损	5	0	0	0	0	1	3	0	0	4	5	E
企	6	7	0	0	0	1	3	0	0	2	5	B
业	7	1	0	0	0	1	3	0	0	6	5	E
可	8	0	0	0	0	1	9	0	0	5	6	S
暂	4	1	0	0	0	1	10	0	0	2	5	B
缓	5	0	0	0	0	1	3	0	0	4	4	E
缴	4	3	0	0	0	1	10	0	0	4	5	B
纳	6	0	0	0	0	1	3	0	0	5	5	E
住	7	4	0	0	2	1	10	0	0	5	5	B
房	7	0	0	0	0	1	3	0	0	5	5	E
公	7	0	2	0	0	1	3	0	0	4	6	B
积	5	0	0	0	0	1	3	0	0	4	5	C
金	8	0	0	0	0	1	3	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

中	9	8	0	0	0	1	10	0	0	5	6	B
国	9	2	0	0	0	1	3	0	0	6	4	E
新	8	1	2	0	2	1	10	0	0	6	6	S
能	8	4	0	0	0	1	10	0	0	6	5	B
源	5	0	0	0	0	1	3	0	0	5	4	E
汽	3	6	0	2	0	1	3	0	0	0	5	B
车	8	0	2	0	0	1	10	0	0	6	5	E
市	8	7	0	0	0	1	10	0	0	5	5	B
场	7	1	0	0	0	1	10	0	0	6	4	E
高	8	4	0	0	0	1	10	0	0	5	6	B
度	6	1	1	0	0	1	3	0	0	6	5	E
依	4	4	0	0	0	1	3	0	0	2	5	B
赖	3	0	0	0	0	1	10	0	0	4	1	E
政	7	6	0	0	0	1	3	0	0	4	5	B
策	5	0	0	0	0	1	3	0	0	5	1	E
，	0	0	0	0	0	4	1	0	0	6	6	S
财	5	5	0	1	0	1	3	0	0	4	5	B
政	7	0	0	0	0	1	3	0	0	4	5	E
补	5	4	0	0	0	1	10	0	0	4	5	B
贴	5	0	0	0	0	1	10	0	0	5	4	E
消	6	6	5	1	0	1	3	0	0	4	5	B
费	7	0	0	0	0	1	3	0	0	5	5	C
者	7	0	0	0	0	1	3	0	0	6	5	E
购	7	3	0	0	0	1	3	0	0	5	5	B
车	8	0	0	0	0	1	10	0	0	6	5	E
堪	3	2	0	0	0	1	3	0	0	2	2	B
称	8	0	0	0	0	1	10	0	0	4	5	E
市	8	7	0	0	0	1	10	0	0	5	5	B
场	7	0	0	0	0	1	10	0	0	6	4	E
杠	3	2	0	0	0	1	3	0	0	2	4	B
杆	4	0	0	0	0	1	3	0	0	4	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
北	7	7	2	0	1	1	3	0	0	4	5	B
京	5	1	0	0	0	1	3	0	0	5	2	E
、	10	2	3	0	0	4	1	0	0	6	6	S
上	9	7	0	0	0	1	10	0	0	6	6	B
海	8	0	0	0	0	1	3	0	0	5	5	E
两	7	1	0	0	0	1	2	0	0	5	5	B
地	9	0	0	0	0	1	10	0	0	6	6	E
地	9	5	0	0	0	1	10	1	0	6	6	B
方	8	1	0	0	0	1	3	0	0	5	5	E
补	5	4	0	0	0	1	10	0	0	4	5	B
贴	5	0	0	0	0	1	10	0	0	5	4	E
标	7	5	0	0	0	1	3	0	0	5	5	B
准	7	0	0	0	0	1	3	0	0	4	5	E
尤	3	1	0	0	0	1	3	0	0	1	2	B
为	9	0	0	0	0	1	10	0	0	6	5	E
业	7	3	0	0	0	1	3	0	0	6	5	B
界	5	0	0	0	0	1	3	0	0	5	1	E
关	8	6	0	0	0	1	3	0	0	5	5	B
注	6	0	0	0	0	1	3	0	0	4	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

今	7	7	0	2	0	1	3	0	0	2	5	B
年	8	2	3	0	0	1	10	0	0	6	5	E
以	9	5	0	0	0	1	10	0	0	6	5	B
来	9	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
在	10	0	0	0	0	1	6	0	0	6	6	S
道	7	0	0	0	0	1	10	0	0	5	5	B
琼	3	0	0	0	0	1	3	0	0	2	2	C
斯	7	0	0	0	0	1	3	0	0	5	5	E
指	6	4	0	0	0	1	10	0	0	5	5	B
数	7	0	0	0	0	1	10	0	0	5	5	E
成	8	0	0	0	0	1	10	0	0	5	6	B
份	5	0	0	0	0	1	10	0	0	5	4	E
股	7	0	0	0	0	1	10	0	0	5	5	S
中	9	2	0	0	0	1	10	0	0	5	6	S
表	7	5	0	0	0	1	3	0	0	4	6	B
现	8	0	0	0	0	1	3	0	0	5	5	E
垫	3	2	0	0	0	1	10	0	0	4	4	B
底	6	2	0	0	0	1	3	0	0	5	4	E
的	11	5	0	0	0	1	1	0	0	6	6	S
高	8	2	0	0	0	1	10	0	0	5	6	B
盛	5	1	0	0	0	1	3	0	0	4	5	E
大	9	4	0	1	0	1	10	0	0	6	6	B
幅	5	0	0	0	0	1	10	0	0	5	4	E
削	2	3	0	0	0	1	3	0	0	1	4	B
减	5	0	0	0	0	1	10	0	0	4	5	E
营	6	2	0	0	0	1	3	0	0	5	4	B
运	7	0	0	0	0	1	3	0	0	5	5	E
成	8	5	0	0	0	1	10	0	0	5	6	B
本	8	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
同	8	3	0	0	0	1	10	0	0	5	5	B
比	7	0	0	0	0	1	10	0	0	5	5	E
削	2	3	0	0	0	1	3	0	0	1	4	B
减	5	0	0	0	0	1	10	0	0	4	5	E
2	7	4	0	0	0	3	10	0	0	4	5	B
9	6	3	0	0	0	3	10	0	0	4	5	C
%	3	0	0	0	0	6	3	0	0	4	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
至	7	2	0	0	0	1	10	0	0	5	5	S
4	7	4	1	0	0	3	10	0	0	5	5	B
7	7	4	2	0	0	3	10	0	0	5	5	C
.	7	3	1	0	0	6	10	0	0	5	4	D
6	7	2	0	0	0	3	10	0	0	5	5	M
亿	5	1	3	0	0	5	3	0	0	4	4	E
美	7	5	0	0	0	1	10	0	0	4	5	B
元	6	0	0	0	0	1	6	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

4	7	5	3	0	2	3	10	0	0	5	5	B
月	7	3	0	2	0	5	10	0	0	5	4	E
1	7	6	3	0	0	3	10	0	0	4	5	B
0	6	1	0	0	0	3	3	0	0	5	2	C
日	8	0	0	0	0	5	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
深	6	5	0	0	0	1	10	0	0	5	5	B
圳	0	0	0	0	0	1	3	0	0	5	0	E
证	7	5	0	1	1	1	3	0	0	5	5	B
券	4	0	1	0	0	1	3	0	0	4	2	E
交	7	6	2	0	0	1	3	0	0	5	5	B
易	6	0	0	0	0	1	10	0	0	6	4	C
所	8	0	0	0	0	1	10	0	0	5	5	E
网	8	6	1	0	0	1	3	0	0	5	6	B
站	7	1	0	0	0	1	10	0	0	5	5	E
发	8	6	0	0	0	1	3	0	0	5	6	B
布	6	0	1	0	0	1	3	0	0	5	2	E
最	7	5	0	1	0	1	9	0	0	5	6	S
新	8	1	0	0	0	1	10	0	0	6	6	S
消	6	6	0	0	0	1	3	0	0	4	5	B
息	4	0	0	0	0	1	3	0	0	5	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
经	8	0	0	0	0	1	10	0	0	5	5	S
中	9	8	1	0	0	1	10	0	0	5	6	B
国	9	1	0	0	0	1	3	0	0	6	4	E
证	7	1	2	0	0	1	3	0	0	5	5	B
监	5	1	0	0	0	1	3	0	0	4	5	C
会	8	0	0	0	0	1	10	0	0	6	5	E
党	5	3	0	0	0	1	10	0	0	5	5	B
委	6	0	1	0	0	1	3	0	0	5	5	E
决	6	6	0	0	0	1	3	0	0	4	5	B
定	7	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
王	7	0	0	0	0	1	10	0	0	5	5	B
建	7	1	0	0	0	1	3	0	0	5	6	C
军	7	0	0	0	0	1	3	0	0	5	5	E
同	8	3	0	0	0	1	10	0	0	5	5	B
志	6	0	0	0	0	1	3	0	0	5	4	E
任	7	0	0	0	0	1	10	0	0	5	5	S
深	6	5	0	0	0	1	10	0	0	5	5	B
圳	0	0	0	0	0	1	3	0	0	5	0	E
证	7	5	0	1	1	1	3	0	0	5	5	B
券	4	0	1	0	0	1	3	0	0	4	2	E
交	7	6	2	0	0	1	3	0	0	5	5	B
易	6	0	0	0	0	1	10	0	0	6	4	C
所	8	0	0	0	0	1	10	0	0	5	5	E
党	5	3	0	0	1	1	10	0	0	5	5	B
委	6	1	0	1	1	1	3	0	0	5	5	E
副	5	0	1	1	0	1	5	0	0	4	5	B
书	7	2	2	0	0	1	10	0	0	5	5	C
记	6	1	0	0	0	1	3	0	0	4	5	E
、	10	0	0	0	0	4	1	0	0	6	6	S
总	6	1	3	0	0	1	9	0	0	5	6	B
经	8	3	0	0	0	1	10	0	0	5	5	C
理	7	0	0	0	0	1	3	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
免	6	1	0	0	0	1	3	0	0	4	5	B
去	8	0	0	0	0	1	10	0	0	5	5	E
宋	4	0	0	0	0	1	10	0	0	4	4	B
丽	5	0	0	0	0	1	3	0	0	5	4	C
萍	2	0	0	0	0	1	3	0	0	2	2	E
同	8	3	0	0	0	1	10	0	0	5	5	B
志	6	0	0	0	0	1	3	0	0	5	4	E
深	6	5	0	0	0	1	10	0	0	5	5	B
圳	0	0	0	0	0	1	3	0	0	5	0	E
证	7	5	0	1	1	1	3	0	0	5	5	B
券	4	0	1	0	0	1	3	0	0	4	2	E
交	7	6	2	0	0	1	3	0	0	5	5	B
易	6	0	0	0	0	1	10	0	0	6	4	C
所	8	0	0	0	0	1	10	0	0	5	5	E
党	5	3	0	0	1	1	10	0	0	5	5	B
委	6	1	0	1	1	1	3	0	0	5	5	E
副	5	0	1	1	0	1	5	0	0	4	5	B
书	7	2	2	0	0	1	10	0	0	5	5	C
记	6	1	0	0	0	1	3	0	0	4	5	E
、	10	0	0	0	0	4	1	0	0	6	6	S
总	6	1	3	0	0	1	9	0	0	5	6	B
经	8	3	0	0	0	1	10	0	0	5	5	C
理	7	1	0	0	0	1	3	0	0	6	5	E
职	6	4	0	0	0	1	3	0	0	4	5	B
务	5	0	0	0	0	1	3	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
另	3	2	0	0	0	1	9	0	0	2	4	B
有	9	0	0	0	0	1	10	0	0	6	5	E
任	7	0	0	0	0	1	10	0	0	5	5	B
用	8	0	0	0	0	1	10	0	0	6	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

今	7	6	0	0	0	1	3	0	0	2	5	B
日	8	2	0	0	0	1	3	0	0	5	5	E
早	6	2	0	0	0	1	10	0	0	5	5	B
盘	6	0	0	0	0	1	10	0	0	5	5	E
股	7	1	0	0	0	1	10	0	0	5	5	B
指	6	0	0	0	0	1	10	0	0	5	5	E
延	5	4	0	0	0	1	3	0	0	4	5	B
续	4	0	0	0	0	1	3	0	0	6	2	E
昨	3	5	0	0	0	1	3	0	0	1	4	B
日	8	0	0	0	0	1	3	0	0	5	5	E
弱	5	1	0	0	0	1	10	0	0	4	4	B
势	6	0	0	0	0	1	3	0	0	5	4	E
走	7	3	0	0	0	1	10	0	0	5	6	B
势	6	0	0	0	0	1	3	2	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
两	7	2	0	0	0	1	2	0	0	5	5	B
市	8	0	0	0	0	1	10	0	0	5	5	E
小	8	2	0	0	0	1	9	0	0	5	6	B
幅	5	1	1	0	0	1	10	0	0	5	4	E
低	7	2	0	0	0	1	10	0	0	5	5	B
开	8	0	0	0	0	1	10	0	0	5	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
有	9	2	0	0	0	1	10	0	0	6	5	B
色	6	0	0	0	0	1	3	0	0	5	5	E
板	6	3	0	0	0	1	3	0	0	5	4	B
块	5	0	0	0	0	1	6	0	0	5	4	E
跌	6	3	0	0	0	1	10	0	0	5	4	B
幅	5	0	0	0	0	1	10	0	0	5	4	E
居	6	1	0	0	0	1	3	0	0	4	5	B
前	8	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
沪	4	3	0	0	0	1	10	0	0	2	4	B
指	6	0	0	0	0	1	10	0	0	5	5	E
有	9	5	0	0	0	1	10	0	0	6	5	B
望	5	0	0	0	0	1	3	0	0	5	4	E
回	7	0	0	0	0	1	10	0	0	5	6	B
补	5	0	0	0	0	1	10	0	0	4	5	E
3	7	4	2	0	0	3	10	0	0	5	5	B
月	7	3	1	1	0	5	10	0	0	5	4	E
1	7	6	2	0	0	3	10	0	0	4	5	B
4	7	4	0	0	0	3	10	0	0	5	5	C
日	8	0	0	0	0	5	3	0	0	5	5	E
跳	5	0	0	0	0	1	10	0	0	4	5	B
空	7	0	0	0	0	1	3	0	0	5	5	E
缺	4	2	0	0	0	1	10	0	0	4	5	B
口	7	0	0	0	0	1	3	0	0	6	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

今	7	6	0	0	0	1	3	0	0	2	5	B
日	8	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
上	9	0	0	0	0	1	10	0	0	6	6	B
证	7	0	0	0	0	1	3	0	0	5	5	E
指	6	4	0	0	0	1	10	0	0	5	5	B
数	7	0	0	0	0	1	10	0	0	5	5	E
低	7	2	0	0	0	1	10	0	0	5	5	B
开	8	0	0	0	0	1	10	0	0	5	6	E
低	7	0	0	0	0	1	10	2	0	5	5	B
走	7	0	0	0	0	1	10	0	0	5	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
随	5	5	0	0	0	1	3	0	0	4	5	B
后	9	0	0	0	0	1	10	0	0	5	6	E
快	7	5	0	0	0	1	10	0	0	5	5	B
速	5	0	0	0	0	1	3	0	0	5	4	E
跳	5	4	0	0	0	1	10	0	0	4	5	B
水	8	0	0	0	0	1	10	0	0	6	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
维	6	4	0	0	0	1	3	0	0	4	5	B
持	7	0	0	0	0	1	3	0	0	5	4	E
低	7	2	0	0	0	1	10	0	0	5	5	B
位	7	0	0	0	0	1	10	0	0	6	5	E
震	5	1	0	0	0	1	3	0	0	5	4	B
荡	3	0	0	0	0	1	3	0	0	4	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
临	6	4	0	0	0	1	3	0	0	5	4	B
近	7	0	0	0	0	1	10	0	0	4	5	E
午	4	0	0	0	0	1	3	0	0	4	2	B
盘	6	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
三	7	4	0	0	0	1	10	0	0	5	5	S
大	9	0	0	0	0	1	10	0	0	6	6	S
期	7	0	0	0	0	1	3	0	0	5	5	B
指	6	0	0	0	0	1	10	0	0	5	5	E
拉	7	0	0	0	0	1	10	0	0	5	5	B
升	6	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
沪	4	3	0	0	0	1	10	0	0	2	4	B
指	6	0	0	0	0	1	10	0	0	5	5	E
略	4	1	0	0	0	1	6	0	0	5	2	B
有	9	0	0	0	0	1	10	0	0	6	5	E
反	6	3	0	0	0	1	10	0	0	5	5	B
弹	5	0	0	0	0	1	3	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

从	8	1	2	0	0	1	9	0	0	6	5	S
5	7	5	3	2	0	3	10	0	0	5	5	B
月	7	3	3	2	0	5	10	0	0	5	4	E
1	7	3	1	0	0	3	10	0	0	4	5	B
日	8	4	0	0	0	5	3	0	0	5	5	E
起	8	0	0	0	0	1	10	0	0	5	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
阶	3	5	2	0	0	1	3	0	0	1	5	B
段	6	0	0	0	0	1	6	0	0	5	4	C
性	7	0	0	0	0	1	3	0	0	6	5	E
适	5	2	0	0	0	1	3	0	0	4	5	B
当	7	0	0	0	0	1	10	0	0	5	5	E
降	6	5	0	0	0	1	10	0	0	5	5	B
低	7	0	0	0	0	1	10	0	0	5	5	E
住	7	4	0	0	2	1	10	0	0	5	5	B
房	7	0	0	0	0	1	3	0	0	5	5	E
公	7	0	2	0	0	1	3	0	0	4	6	B
积	5	0	0	0	0	1	3	0	0	4	5	C
金	8	1	0	0	0	1	3	0	0	5	5	E
缴	4	1	0	0	0	1	10	0	0	4	5	B
存	6	0	0	0	0	1	3	0	0	4	5	E
比	7	4	0	0	0	1	10	0	0	5	5	B
例	4	0	0	0	0	1	10	0	0	5	4	E
政	7	6	0	0	0	1	3	0	0	4	5	B
策	5	0	0	0	0	1	3	0	0	5	1	E
将	8	1	2	0	0	1	2	0	0	6	6	S
正	7	5	0	2	0	1	10	0	0	5	6	B
式	6	1	0	0	0	1	3	0	0	5	4	E
实	8	6	0	0	0	1	3	0	0	5	5	B
施	5	0	0	0	0	1	3	0	0	5	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
暂	4	1	0	0	0	1	10	0	0	2	5	B
定	7	1	0	0	0	1	3	0	0	5	5	E
两	7	5	2	0	0	1	2	0	0	5	5	S
年	8	5	0	0	0	1	10	0	0	6	5	S
的	11	1	1	0	0	1	1	0	0	6	6	S
执	4	5	0	0	0	1	3	0	0	2	5	B
行	8	0	0	0	0	1	3	0	0	6	5	C
期	7	0	0	0	0	1	3	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

从	8	0	0	0	0	1	9	0	0	6	5	S
前	8	1	0	0	0	1	10	0	0	6	5	B
晚	7	1	0	0	0	1	10	0	0	5	5	E
开	8	7	0	0	0	1	10	0	0	5	6	B
始	5	0	0	0	0	1	3	0	0	5	1	E
，	0	0	0	0	0	4	1	0	0	6	6	S
网	8	5	1	0	0	1	3	0	0	5	6	B
上	9	2	1	0	0	1	10	0	0	6	6	E
流	7	3	0	0	0	1	3	0	0	5	5	B
传	7	1	0	0	0	1	3	0	0	5	5	E
一	9	5	0	0	0	1	10	0	0	6	6	S
份	5	0	0	0	0	1	10	0	0	5	4	S
4	7	5	0	1	0	3	10	0	0	5	5	B
月	7	2	2	0	0	5	10	0	0	5	4	E
7	7	4	0	0	0	3	10	0	0	5	5	B
日	8	0	0	0	0	5	3	0	0	5	5	E
深	6	5	2	0	0	1	10	0	0	5	5	B
圳	0	0	0	0	0	1	3	0	0	5	0	C
市	8	1	0	0	0	1	10	0	0	5	5	E
不	9	3	1	0	2	1	9	0	0	6	6	B
动	7	1	0	0	0	1	3	0	0	6	5	C
产	7	0	0	0	0	1	3	0	0	5	5	E
登	5	4	0	0	0	1	3	0	0	4	5	B
记	6	0	0	0	0	1	3	0	0	4	5	E
中	9	6	1	0	0	1	10	0	0	5	6	B
心	8	1	0	0	0	1	3	0	0	6	5	E
内	8	5	0	0	0	1	10	0	0	5	5	B
部	8	0	0	0	0	1	10	0	0	5	5	E
颁	2	0	1	0	0	1	3	0	0	2	4	B
布	6	2	0	0	0	1	3	0	0	5	2	E
的	11	0	0	0	0	1	1	0	0	6	6	S
“	0	0	0	0	0	4	1	0	0	6	6	S
3	7	0	0	0	0	3	10	0	0	5	5	B
·	6	1	0	0	0	8	6	0	0	5	5	C
2	7	5	0	0	0	3	10	0	0	4	5	D
5	7	0	0	0	0	3	10	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
楼	6	5	0	0	0	1	10	0	0	5	5	B
市	8	1	0	0	0	1	10	0	0	5	5	E
调	7	2	0	0	0	1	3	0	0	4	5	B
控	6	0	1	0	0	1	3	0	0	4	5	E
措	4	5	2	0	0	1	3	0	0	2	5	B
施	5	1	0	0	0	1	3	0	0	5	2	E
的	11	1	1	0	0	1	1	0	0	6	6	S
执	4	5	0	0	0	1	3	0	0	2	5	B
行	8	1	1	0	0	1	3	0	0	6	5	E
细	5	3	0	0	0	1	3	0	0	4	5	B
则	6	0	0	0	0	1	6	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

从	8	2	0	0	0	1	9	0	0	6	5	S
南	7	2	0	0	0	1	3	0	0	5	5	B
通	8	0	0	0	0	1	3	0	0	5	5	E
大	9	7	0	0	0	1	10	0	0	6	6	B
学	8	1	0	0	0	1	3	0	0	5	5	E
附	4	2	0	1	0	1	3	0	0	1	5	B
属	6	0	0	0	0	1	10	0	0	5	4	E
医	5	6	0	0	0	1	3	0	0	2	6	B
院	6	0	0	0	0	1	3	0	0	6	4	E
获	6	4	0	0	0	1	10	0	0	4	5	B
悉	3	0	0	0	0	1	3	0	0	1	1	E
，	0	0	0	0	0	4	1	0	0	6	6	S
2	7	6	3	3	5	3	10	0	0	4	5	B
0	6	3	0	0	0	3	3	0	0	5	2	C
1	7	5	2	0	0	3	10	0	0	4	5	D
5	7	5	0	1	0	3	10	0	0	5	5	M
年	8	2	2	0	0	5	10	0	0	6	5	E
6	7	5	0	0	0	3	10	0	0	5	5	B
月	7	0	0	0	0	5	10	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
该	8	1	0	0	0	1	6	0	0	6	4	S
院	6	0	0	0	0	1	3	0	0	6	4	S
共	6	4	1	0	0	1	10	0	0	5	5	S
有	9	3	1	0	0	1	10	0	0	6	5	S
2	7	4	1	0	0	3	10	0	0	4	5	B
6	7	3	0	0	0	3	10	0	0	5	5	E
名	7	0	0	0	0	1	10	0	0	6	5	S
患	6	5	0	0	0	1	10	0	0	4	5	B
者	7	1	0	0	0	1	3	0	0	6	5	E
接	7	6	0	0	0	1	3	0	0	5	5	B
受	7	1	0	0	0	1	10	0	0	5	5	E
手	8	4	0	0	0	1	10	0	0	5	6	B
术	4	0	0	0	0	1	3	0	0	5	2	E
注	6	2	0	0	0	1	3	0	0	4	4	B
射	5	1	0	0	0	1	3	0	0	5	4	E
了	9	1	0	0	0	1	2	0	0	6	6	S
天	8	5	0	0	0	1	10	0	0	6	5	B
津	4	0	0	0	0	1	3	0	0	5	2	E
晶	3	0	0	0	0	1	3	0	0	2	2	B
明	8	1	0	0	0	1	3	0	0	5	5	E
新	8	1	2	0	0	1	10	0	0	6	6	S
技	6	6	1	0	0	1	3	0	0	4	5	B
术	4	0	0	0	0	1	3	0	0	5	2	E
开	8	5	0	0	0	1	10	0	0	5	6	B
